-0.36741,-0.34995,-0.39465,-0.97428,-0.95357,1
0.10736,-0.57148,0.72067,0.42788,0.2425,1
0.28315,3.0134,0.22923,0.27747,-0.31048,1
-0.66174,0.14025,-1.1497,-0.93747,0.065849,1
1.2286,0.29772,0.030386,0.19513,-0.86961,1
1.1295,0.45253,0.55772,-1.1091,0.42073,1
0.59008,-0.24757,0.92307,-0.25597,0.37382,1
-0.17342,0.14038,0.80201,1.9532,1.0231,1
-0.49577,0.8154,1.1378,0.83651,1.077,1
-1.1234,-0.034862,-0.69246,-0.036422,1.7376,1
-0.79075,0.35511,-0.53124,-1.4344,-1.0694,1
-1.0418,0.44153,-0.34329,0.26216,0.64545,1
-0.95673,0.79265,-0.051866,1.1807,-0.14443,1
0.51492,-0.98659,-0.79979,-1.6548,-1.4428,1
2.0105,1.1927,0.53246,1.4509,-0.2606,1
0.21349,0.029083,1.7227,0.5495,-0.41716,1
0.6809,0.49292,0.22673,-0.097222,-0.78278,1
-0.3172,0.41179,-0.078802,0.11263,-0.13567,1
-1.9747,-0.20562,-1.5967,-0.35136,-0.52223,1
-0.033264,0.66641,0.39796,-0.090063,0.6753,1
0.029353,-0.50875,-0.91316,-1.3468,0.085498,1
-1.0561,0.34005,-0.92551,0.041532,1.7525,1
0.15787,-0.7216,-0.15864,1.7397,1.7606,1
1.322,-0.015989,1.9329,-0.041242,-0.42973,1
-0.203,-0.097016,0.27501,0.25709,1.7644,1
-0.78832,-0.26237,-0.41533,-1.2417,-0.23269,1
0.46673,-0.027509,3.0672,-0.56889,-0.26021,1
0.43,-0.70579,0.11905,0.54444,-0.8759,1
-0.51568,0.96483,0.1097,0.40467,-0.24906,1
0.14791,0.26004,0.2696,1.3953,0.8902,1
0.08602,0.50855,1.4802,0.5467,1.2431,1
-0.96558,-1.6346,1.2814,-0.77062,-0.23799,1
-0.93354,-0.023973,1.8702,0.92689,1.2218,1
-0.49425,-0.20694,0.87062,-0.72852,0.063841,1
-0.12937,-0.49547,-1.2831,-1.3612,1.3511,1
0.22857,-1.4692,-0.15464,-1.0117,-1.6166,1
-0.57758,-1.119,-1.4876,0.20565,-0.59826,1
0.32822,0.44974,1.3983,0.39419,0.0065392,1
-1.3018,-0.67534,-0.14871,0.602,-0.40682,1
0.32353,1.2223,0.19531,0.25567,1.5831,1
0.52301,1.8403,-0.55744,-1.2726,-0.064522,1
1.1005,0.47139,1.8946,0.67679,-0.0063857,1
0.12175,-0.24829,0.48633,-0.080551,-0.96443,1
-0.67656,0.10641,-1.311,-1.2351,-0.86572,1
0.18019,0.44396,-1.3823,-1.0028,-0.26013,1
1.1047,-0.92951,-0.93155,1.6141,0.46835,1
0.10928,1.2852,-0.70689,-0.1198,0.66303,1
2.0296,0.42614,1.4252,-0.023547,0.88961,1
1.2228,0.21379,-0.27015,0.43694,-0.52212,1
-0.98118,0.159,-0.24516,-1.6759,0.36231,1
-1.8866,-0.96861,-0.64482,-1.424,-1.5677,1
-0.44026,-0.44955,-1.2546,-1.5293,1.3923,1
1.4542,0.05785,-0.57751,0.31346,-0.20985,1
1.0879,-0.33141,-0.77952,-1.1104,0.04435,1
-0.21114,0.11772,-0.69723,0.9162,-0.57423,1
-0.14998,0.86152,1.7337,-1.7675,0.8085,1
0.12611,0.90539,2.091,-0.82144,-0.84698,1
-1.2848,-0.44057,-1.1436,1.9167,-0.7873,1
-0.052792,-1.0359,-0.3375,0.27274,0.65577,1
0.57254,0.30214,-1.9816,2.0573,-0.11337,1
0.0011455,-0.02097,-0.19386,-1.3082,-1.1842,1
0.55447,-0.31214,0.11162,0.25145,-0.89123,1
0.098621,0.84824,-0.53943,0.033026,1.9072,1
-1.7196,-0.81167,1.302,-0.10525,-0.40215,1
-0.021513,0.17402,-2.2322,0.68789,-0.50414,1
-0.34557,0.22851,0.21318,-1.3788,0.12141,1
-0.62442,-0.21702,-1.1247,-1.3376,1.3589,1
0.0018084,-1.2087,-0.57387,1.3411,-0.9173,1
-0.1842,-1.0341,0.23376,-0.1927,-0.82656,1
-0.96263,-0.94131,-0.21234,0.69231,0.80298,1
-0.68968,-1.8101,-0.44046,0.68713,-0.52067,1
1.1912,-0.79419,0.38906,0.28525,-0.71953,1
-1.2319,-0.15028,0.37097,-1.0857,1.937,1
-0.90196,-0.43293,-0.51483,-1.1241,-0.33181,1
-0.82397,-0.6459,-0.13265,-1.3769,0.39051,1
0.21131,0.72203,-0.19457,0.6659,-1.6961,1
1.6856,-0.35853,-0.90973,0.54318,0.58351,1
1.9594,0.39558,1.434,-1.3168,0.84528,1
1.1649,-0.74227,0.64519,-0.15684,-0.84266,1
-1.9691,0.15104,-0.14878,0.45304,1.0049,1
0.90728,-0.16565,0.2561,0.16072,-0.66324,1
0.060693,-0.28367,0.59233,0.018545,1.2904,1
-0.8977,-0.4927,-0.56086,0.49395,-0.35099,1
1.4628,-0.10235,-0.29447,-0.41996,-0.85073,1
-0.49223,-0.85804,-1.0292,-0.17074,-0.036554,1
-0.34951,-0.19808,0.52176,-0.23744,0.21942,1
-0.35353,0.61261,1.2043,-1.0763,0.58557,1
-0.44042,-0.040213,1.264,-0.9274,-1.0608,1
-0.23539,-0.77869,-0.94491,0.36099,-0.98878,1
0.33842,0.15631,0.63352,-1.6014,-0.23169,1
0.48799,-0.90288,-0.53065,-0.75572,-0.5096,1
-0.037933,-0.93044,0.031058,-0.76819,1.9834,1
-0.96152,-0.1712,-1.7907,-1.3528,-1.7699,1
0.11137,0.18405,0.35207,0.042785,0.020321,1
-0.33625,-0.17241,-0.74812,0.045775,-1.3426,1
-0.50616,0.82788,0.21971,0.70114,-1.3748,1
-0.73859,-0.65161,-1.7468,1.3169,0.0072638,1
-1.0383,-1.3261,1.0148,-1.1703,-0.73961,1
-0.098144,0.35577,0.50547,0.37975,0.6581,1
-0.040725,-0.96809,-0.77282,0.94546,-1.2407,1
0.81395,0.14817,2.3106,0.38081,0.9451,1
1.2423,0.58776,0.39033,-0.10334,0.60511,1
0.90353,0.16599,2.0524,0.69596,0.22448,1
-0.48773,0.21709,-0.52293,-0.84344,-1.1939,1
-0.40285,0.1977,-0.85115,0.2842,-1.2005,1
0.21705,0.41145,0.91731,-0.31025,-0.058144,1
1.1431,-0.60706,0.16338,0.39517,-0.64326,1
-0.93159,-0.99796,-1.4383,-0.30813,-0.051191,1
-0.95048,0.2055,1.0109,-0.50905,0.19991,1
-0.076969,-0.25859,1.4955,-1.535,0.36805,1
-1.5072,-0.69736,-0.27346,0.65863,0.39735,1
1.2344,0.35226,-1.1294,0.95478,-0.045139,1
0.62036,-0.47542,-1.2438,-0.9178,1.2556,1
0.062456,-0.43499,-0.05858,-0.86122,0.68365,1
-0.79093,-0.32197,0.85371,-0.57187,0.68256,1
-0.89755,-0.93165,-1.3872,0.52441,-0.30148,1
1.0558,-0.17532,-1.259,1.7822,-0.46201,1
0.62794,0.075114,0.90485,-0.41681,0.19877,1
0.86774,0.25977,0.75833,-0.34118,0.18909,1
-0.29358,0.73537,-0.096641,-1.3775,-1.2081,1
-0.48856,0.99213,0.27182,-0.51161,-0.33045,1
-0.60313,-0.39446,1.114,-0.17373,0.88104,1
1.8241,1.4423,0.94235,0.88045,0.97106,1
-0.082635,-1.5871,-0.9425,0.21107,0.14102,1
0.33932,-1.368,-0.065053,-0.58747,-0.14913,1
0.37614,-1.2782,-1.7047,-1.053,0.8704,1
-0.72717,-0.68936,-1.1247,-0.023218,0.26212,1
-0.7361,0.96573,-0.65734,-0.71935,-0.69011,1
0.69403,0.2902,0.46679,-0.13765,0.8111,1
0.70502,0.53205,0.3587,-1.3396,-0.31665,1
1.0775,-0.86472,0.28183,-0.57192,0.44376,1
-0.021173,-1.0228,-0.95455,1.1514,-0.59685,1
0.38418,-0.51662,-0.82425,0.22499,0.1507,1
0.41478,-0.41473,0.70781,0.3933,0.13741,1
0.79439,0.027647,0.3963,-0.1927,0.51209,1
-1.3225,-0.23455,-1.8596,0.26328,0.30737,1
-0.44722,0.83533,0.60971,-0.19677,-0.026915,1
-0.37249,-0.012971,-1.3607,-0.74345,0.3859,1
0.49957,-0.34938,1.0669,-0.6072,-0.1704,1
-0.058819,-0.54214,-0.84696,-0.25521,-0.86001,1
1.3541,0.073455,1.2108,0.69406,-1.0594,1
0.59707,0.16763,-0.97553,-0.60427,0.49133,1
-1.287,-0.21391,-0.16656,-1.6664,-0.62596,1
-0.45875,1.2317,1.4001,1.6333,-0.42653,1
1.7707,1.0762,-0.056176,0.71294,-0.68312,1
-1.3265,0.6948,0.51601,1.2891,-0.21741,1
-0.017788,1.7357,1.317,-0.0090628,0.54902,1
1.123,-0.29377,1.3298,0.50593,-0.48169,1
0.60897,0.82551,1.8554,-1.2049,-0.70148,1
-0.29189,0.16346,-0.68323,0.57619,-0.49608,1
0.17683,-1.2702,0.15053,0.27398,-0.81776,1
-0.23632,0.39896,0.64024,-0.3852,-0.4783,1
0.43522,0.056287,-0.57875,0.082307,0.21825,1
1.7441,1.1093,0.57179,-0.036793,1.3355,1
0.12435,0.55211,-0.92479,0.1206,-1.238,1
-0.028373,1.6989,-0.21827,0.79582,-1.1977,1
-0.43131,-1.0251,-0.99445,0.31013,0.75469,1
-0.21564,-1.2003,0.15486,-0.47316,-0.15892,1
0.186,0.30494,-0.44361,-0.69547,0.79082,1
-1.1473,-1.0448,-0.18865,-0.50582,-1.4787,1
0.11249,-1.4108,-0.089126,0.1514,0.29128,1
1.3129,-0.49213,1.3334,-1.4582,1.4516,1
2.9726,0.48927,-1.8166,0.7573,-0.90165,1
0.38132,0.60795,-0.18513,0.4857,1.3197,1
-0.030321,0.93891,0.30044,-0.53604,-0.42447,1
-0.060645,0.80799,-0.75492,-0.6904,0.44692,1
1.248,0.5944,2.3393,0.13158,-1.6837,1
-0.59618,0.26363,-0.034276,-0.19769,0.40926,1
-0.36111,0.12562,-2.5557,1.99,-0.029598,1
0.86455,-0.96189,-0.74586,0.80791,0.11176,1
-1.9723,0.14855,-0.32432,-0.73164,0.57353,1
0.43367,0.46839,1.1154,-1.6116,-1.7187,1
-0.68286,1.4676,-0.34742,0.91388,0.018984,1
-0.34155,-0.79716,0.8925,-0.39603,-0.26279,1
-0.74669,0.6594,-0.42205,0.53763,-0.42024,1
-1.9587,-0.80429,0.60994,-0.11084,0.16747,1
-1.3521,0.19739,0.59189,0.064783,0.59096,1
-0.67456,0.48253,0.53513,-0.38458,0.59033,1
0.28455,-0.56668,0.56854,0.19803,-0.4951,1
-0.094137,0.81294,0.38043,1.1947,-0.63514,1
0.88087,0.89991,0.52119,-0.80318,0.34786,1
-1.1223,-0.17771,0.51015,-0.087028,-0.18494,1
-1.0148,0.8362,0.29425,1.0917,1.3754,1
0.76086,-0.32327,-0.96225,-0.12766,0.14884,1
1.4404,-0.44798,-0.61266,-0.080212,1.0672,1
0.22549,-0.91338,1.3675,1.1977,-0.46905,1
0.74765,1.1449,1.1871,0.2821,1.1372,1
0.32015,-0.17828,-1.3363,-0.96313,-1.2181,1
0.10964,1.0422,0.70016,-1.0059,-0.15935,1
0.97674,-1.2381,0.095363,1.0223,0.48808,1
1.317,1.2188,-1.1423,0.35232,-1.1455,1
1.7868,0.65399,0.43536,-0.26675,0.76419,1
-0.48144,-0.50702,-0.44415,-0.83994,1.0268,1
0.47322,-1.0977,0.36011,-0.70446,-0.87275,1
-0.17817,2.3383,0.95741,-0.19038,-0.13949,1
0.58617,0.20752,0.74596,1.9009,0.68789,1
-0.18598,0.19386,-0.038262,-1.4045,0.025402,1
-0.84163,-0.89459,-0.89649,-0.31978,0.15331,1
0.91256,0.01433,-0.87174,-0.89919,0.076636,1
-0.71865,1.1872,0.77759,-0.46594,-0.52836,1
0.81724,1.5117,-0.18124,-0.22415,-0.068792,1
1.4669,-0.30121,1.3505,0.54429,0.22166,1
0.088115,-0.67742,-1.8591,-0.24006,-0.38843,1
-0.36739,-0.62798,-1.0675,1.0614,-0.64424,1
0.17941,-0.86411,0.63402,-1.0986,-0.76679,1
-0.5601,-1.0635,0.37528,-1.4523,-1.1327,1
1.1275,0.80191,-0.22365,-0.013976,-1.1402,1
1.3772,-0.13609,0.24227,-1.6952,0.12257,1
0.44176,1.045,0.26439,-0.8683,0.027128,1
-1.3163,0.17452,-1.3694,0.26868,-0.40799,1
0.7003,1.0619,-0.080256,0.93813,-0.4046,1
2.0141,1.141,-0.42223,1.6064,-0.60797,1
-1.7085,0.2804,-0.32575,-0.60148,-1.9531,1
-0.8433,0.56371,0.24692,0.4004,0.79388,1
0.14599,0.47281,1.5648,-0.97465,1.1759,1
-1.3774,-0.62639,-0.51519,-0.42494,0.76342,1
0.8405,1.3381,0.8301,1.4828,0.29411,1
0.63872,1.9958,0.74899,-0.9773,1.0313,1
1.0012,0.67181,1.1051,0.024099,-0.83917,1
-1.6209,0.069994,-0.85733,-1.5435,-0.0058747,1
-0.69629,-0.21701,0.34354,0.45523,0.69063,1
1.3483,1.2153,-0.81761,1.5282,-0.46208,1
0.19375,0.17271,1.1855,2.1114,0.30844,1
0.28469,-0.50594,-1.5558,1.1931,0.37646,1
0.60769,0.046091,0.7508,1.913,0.059477,1
-1.143,0.64556,0.9784,-0.00041384,-0.27459,1
-0.97718,-0.75392,-0.37657,-0.030002,0.7037,1
-0.99331,-0.21908,-0.4741,-0.27445,0.28482,1
0.013136,0.27518,2.2688,-1.8494,1.5997,1
-0.010721,0.54663,-0.20838,0.95175,0.014463,1
1.3404,0.77406,1.0725,-0.91424,1.2226,1
0.45858,0.59613,0.62095,-1.4798,0.44356,1
-1.124,-0.5949,0.40771,-0.011385,-0.29796,1
-0.15798,0.82476,-0.16738,-0.20623,0.95134,1
-0.12505,-0.31184,-0.0067508,0.53053,0.665,1
-0.40578,-1.0498,-0.033441,1.2186,0.34415,1
-1.8805,-0.12469,-1.5267,-1.6525,-0.89953,1
0.44277,-1.0665,0.39951,-0.84151,0.63816,1
-0.78528,0.62796,-1.3288,-0.073584,-0.28663,1
0.75097,1.252,0.99726,0.16171,-0.77391,1
-0.216,0.63002,-1.3664,-0.64138,-1.0691,1
-0.49233,-2.471,-1.0784,0.65918,0.079532,1
-0.85946,-0.97288,-1.3131,-0.64688,-0.49347,1
-0.58916,0.48597,-0.69891,0.017836,0.42907,1
0.85674,0.67153,-0.031817,-1.0083,0.57937,1
-0.98136,0.11198,-1.033,-1.6406,-0.6388,1
-0.58513,-0.062534,0.28021,-0.31153,0.99049,1
0.2317,0.40131,1.8983,-2.0704,0.47787,1
0.33795,-0.015996,0.27798,-0.46194,-0.52054,1
0.5276,0.29271,0.31201,0.21806,-1.0932,1
-0.076409,-0.6389,0.10939,0.3414,-0.92226,1
-0.5745,0.04347,-0.22501,1.2738,-1.5285,1
0.72806,1.0779,-0.67332,0.32741,-0.50411,1
-0.073127,-1.7803,-0.33284,1.2742,-0.35211,1
-0.6385,-0.67524,-0.73101,-1.8849,2.1543,1
-1.8717,-1.6075,-0.074757,0.38447,0.24986,1
-2.1277,-0.61115,-1.1503,-0.84589,-0.48564,1
-0.32014,-0.12935,0.58155,0.50042,-0.97899,1
0.48856,0.72438,-0.27599,0.64259,0.60729,1
0.18343,0.28929,0.85777,0.17494,0.84173,1
-0.27616,0.2483,-0.29051,1.1752,-0.63819,1
0.45018,0.13476,0.139,0.4365,2.2786,1
-0.51987,-0.14773,-0.40964,1.3517,-0.88857,1
2.301,0.64258,1.3301,-1.323,-0.25292,1
-1.469,0.16339,0.056197,-0.13165,0.49991,1
-1.1364,-0.70897,1.1863,0.4816,-1.4314,1
-0.049278,-0.98228,-0.10786,-0.50855,-1.0105,1
0.56282,-0.47215,0.75849,-1.2908,-0.32245,1
1.0888,-0.41187,1.163,0.44064,0.59599,1
-0.90869,0.20123,-1.7826,-0.78873,-0.0032304,1
-1.2516,-0.012648,-0.49663,-0.26768,-0.86569,1
0.9419,0.45594,0.98174,-1.9185,0.14112,1
0.090574,0.88404,0.90731,0.8278,0.742,1
0.62376,0.11906,0.00017957,-1.5148,0.8754,1
1.5152,0.042727,-1.3177,-0.69648,0.29929,1
-0.081544,0.55066,0.72362,0.87561,-1.125,1
-0.10913,-0.2931,-0.15755,1.7192,-0.44815,1
0.23264,-0.0074583,-0.62647,-0.41864,-0.8067,1
0.13308,1.3096,-0.55334,-0.38921,-0.12797,1
0.014822,0.65318,-0.035347,-0.54662,0.26169,1
-0.17599,-0.49317,0.88418,-1.2193,0.59079,1
0.048884,-1.4034,-0.10325,0.55847,0.38278,1
1.9377,-0.28753,0.33742,0.65194,-0.85315,1
1.3793,1.0209,1.4148,-0.80011,1.6067,1
-0.22053,-0.61796,1.2245,0.76913,-0.21061,1
1.063,0.16074,-1.112,1.4968,-0.62512,1
0.27552,-0.70747,0.23602,0.30141,-0.33411,1
-1.15,1.012,0.40439,-0.1172,-0.95679,1
-1.4757,-0.35633,1.4728,0.79535,-0.95265,1
-1.148,-1.8295,-0.46762,0.36808,-1.1919,1
-0.60171,0.62242,0.20466,-0.027777,-0.67459,1
-1.1128,-1.6716,-0.033033,0.65237,1.3119,1
0.86796,0.49466,0.89536,-0.056993,1.3015,1
-0.5736,-0.63693,-0.37387,0.24976,-1.0336,1
0.85606,-0.28702,-0.013208,0.22183,-0.60904,1
0.017307,1.2973,1.4326,1.4581,0.025638,1
-2.3634,-0.53315,0.90719,-1.5677,-0.28141,1
0.64001,-0.075853,-0.93397,-0.22224,-1.1697,1
0.47639,-0.14024,1.0691,-1.9833,0.92197,1
0.87455,1.5474,-0.34825,-0.40625,2.1715,1
0.38982,-0.31693,-1.1251,0.81044,-1.6393,1
0.69,-0.0025648,-0.36607,-1.2515,0.55219,1
0.14668,0.59029,1.1974,0.080075,0.7661,1
-0.45506,0.14545,-0.055336,2.143,1.151,1
1.6788,-0.010196,0.22653,-0.3328,0.032893,1
-0.73437,-0.62274,-0.34251,-1.081,-1.6015,1
0.90087,-0.020196,-0.17308,-0.65058,-0.28519,1
-0.81419,0.62741,-0.28737,-2.0202,0.27508,1
0.16043,0.13949,-1.3423,-1.2953,0.32992,1
0.026242,-0.44494,-0.59378,-1.0901,0.10995,1
0.13458,0.11267,0.65126,-0.097801,1.4035,1
0.67633,0.34967,0.16359,0.77958,-1.0837,1
-0.59975,-0.69179,1.2687,1.3571,0.76521,1
-0.73706,-1.7489,0.50711,0.33579,1.2702,1
-0.84745,0.20723,-0.057506,1.0212,-0.24476,1
-2.2319,-1.4106,-1.6088,0.34351,0.47866,1
1.2332,-0.78767,0.21537,0.63345,-0.079195,1
-0.43398,-0.84479,-0.42431,0.18127,0.49619,1
-0.78105,-0.39663,0.67372,-1.0803,1.0581,1
-0.46923,-1.1113,1.4646,-0.056919,-0.13498,1
-0.27105,-0.96097,0.08179,-0.22697,-0.98509,1
0.48076,-0.77567,-0.87366,-1.1582,-0.29256,1
-0.26721,0.72014,0.26263,0.89721,-0.44377,1
0.4028,-0.40098,0.74416,2.2508,-0.0054331,1
-0.52104,-1.2378,0.32154,0.30189,0.49802,1
0.16493,1.2927,-0.24519,0.99977,0.73868,1
-0.75499,-0.96102,-0.70765,0.74263,1.7952,1
0.11166,1.0927,0.64374,1.5637,1.1072,1
0.04426,-0.069978,-0.27726,-0.18811,-1.1202,1
-0.40495,-0.28138,0.42825,-0.26714,-1.616,1
-0.17246,-0.80061,0.017129,1.7881,-0.095377,1
-1.2447,-0.93441,-0.19945,-1.5682,0.11724,1
0.11453,0.47994,-2.1276,0.68124,0.11412,1
0.0026075,-1.0179,0.85533,-0.045057,-0.034946,1
-1.5847,-1.4429,0.56743,-0.14955,0.51215,1
2.2217,-0.5349,1.571,0.75848,0.13554,1
0.18032,0.7139,-1.1265,0.80708,0.60925,1
0.43521,-0.17029,-0.89054,0.092307,-0.78123,1
-0.17689,-0.48729,-1.1808,-0.26728,0.83425,1
0.72685,-0.080051,-1.3082,0.1623,-0.75482,1
-0.68301,-0.33045,1.324,-1.8812,-0.51992,1
0.42158,-0.97282,0.37103,1.1895,1.276,1
0.22016,0.2212,-0.73767,0.50893,-1.221,1
1.7006,-1.4234,-0.29774,-0.3724,1.0874,1
1.1218,0.67692,-0.24736,-0.32592,1.197,1
0.10884,0.27928,0.28552,0.71314,-1.9329,1
-0.064205,-0.35522,-0.93039,-0.27955,-0.096327,1
0.78745,-0.018976,0.93749,1.048,-0.7358,1
1.2485,0.62569,0.32381,-0.80147,0.62523,1
1.1891,-0.71378,0.16024,0.34283,-0.82317,1
0.8063,-0.13431,-0.25355,0.44813,-0.13065,1
-1.2626,0.82555,-0.30046,-0.91893,-2.0752,1
1.3205,1.1444,-0.2065,0.13869,0.44701,1
0.045812,0.55169,-0.31171,1.8059,-0.57693,1
0.58888,-0.053933,-0.9204,0.85586,1.1917,1
-0.057201,0.40608,-0.49486,-0.63454,0.42616,1
0.1322,-0.75381,0.47708,-1.6524,0.40599,1
1.2903,1.7548,-0.39889,-1.3116,0.7991,1
0.18676,-0.61051,-1.8782,0.28479,0.0058697,1
-1.4057,-0.43869,-0.0059306,-1.2671,-0.026444,1
0.36704,-0.92633,-0.95136,0.84326,-1.5264,1
-1.5917,-0.95836,-1.4959,-0.26405,1.2331,1
-0.43451,1.5802,-0.28035,0.049993,0.30749,1
1.4942,1.3958,1.6821,0.64651,-0.2158,1
0.33957,-0.061209,-0.38243,-1.4265,0.27967,1
-0.78882,-1.1329,0.30498,0.89427,1.7408,1
-0.47351,1.3108,-0.69488,0.33834,0.76782,1
0.88583,0.87038,-1.2415,0.40183,-1.8529,1
-1.2728,-0.87715,1.6206,1.0486,-0.34011,1
1.0782,0.31052,0.38739,0.34537,0.53971,1
-0.94195,0.0058029,-1.5234,0.31018,1.0453,1
-0.7485,-1.1121,-1.6254,0.36703,-1.0748,1
0.34568,-0.96915,0.76001,0.80528,0.12556,1
-1.1214,-1.2192,-0.49162,0.28407,-1.4342,1
-0.21865,0.31632,0.49094,1.5002,0.25453,1
-0.14404,-0.62686,0.21135,0.87609,-0.035866,1
0.41744,0.79903,-2.0286,0.79719,0.22006,1
0.029066,-1.3561,0.21702,0.33062,0.71736,1
-0.031504,-1.258,0.13385,-0.6476,-0.060138,1
0.042059,0.17931,-0.65019,-1.0897,-0.5063,1
0.25403,0.64531,-0.20076,0.45135,-0.29256,1
0.62083,0.053485,1.0395,1.0941,0.015759,1
-1.8239,0.068749,-0.62551,1.15,0.068181,1
3.0447,0.6173,0.45206,-0.18218,-0.45096,1
0.71304,0.24193,-0.074428,-0.4229,0.49431,1
-0.8531,0.017151,0.62475,0.83927,-0.29388,1
0.51626,0.22134,-0.67273,0.90574,-0.49744,1
1.5421,0.49053,-0.27711,-0.95257,0.90556,1
0.39577,1.2305,0.6571,-1.7614,-0.035462,1
0.48008,-0.089022,0.47934,-0.27993,-0.49738,1
-1.286,0.55383,-0.48594,-0.045232,-0.10606,1
-1.3614,-1.8932,0.79193,1.4711,-0.11241,1
-1.462,-0.76421,0.34872,-1.1447,0.91027,1
-0.55711,-0.68483,-0.25053,-0.10383,-1.4949,1
1.0632,0.27257,-0.69028,-0.18391,0.15349,1
0.027203,-0.66302,0.51281,-1.4348,-0.75167,1
-0.13136,0.56401,-0.056128,1.3497,-0.44385,1
-0.33618,-1.3424,-0.5968,0.32382,-1.1218,1
-0.0053809,-0.050286,0.020839,0.5313,1.3289,1
-1.8216,-0.75103,-0.69968,0.66646,0.4918,1
-1.0102,-0.57237,-1.5589,0.91933,-0.062989,1
1.0641,1.3882,-1.1055,0.82107,-0.69499,1
-0.71672,-0.0043669,-0.95495,0.026693,0.18766,1
-1.7948,0.18019,1.1429,-0.72545,-1.5773,1
-0.40116,-1.2673,0.78431,0.052134,0.33669,1
0.9813,1.019,1.4074,-0.62262,-0.10316,1
-0.21277,-1.1113,-0.69156,0.23919,-0.80945,1
0.7089,-0.50929,0.29793,-0.52816,-1.2567,1
0.36182,0.12498,1.3572,0.19996,-0.33429,1
-0.98668,0.58469,0.26039,0.96121,-0.15984,1
0.89497,0.32856,-0.57104,0.70953,0.8702,1
0.78663,1.2602,0.71717,1.3081,0.36531,1
-0.015345,-0.70769,0.096818,-2.4299,-0.43589,1
-0.33633,-0.38774,0.5551,1.1679,-0.3849,1
-0.59187,0.90921,0.82429,0.50177,0.18871,1
-1.4012,-0.31494,-0.51989,-2.3901,0.90808,1
-0.70935,-0.51314,-0.47737,-0.31638,-0.2913,1
